date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-01-11 10:00:00+00:00,70516.0,57759.198039616516,57707.23980673688,51.958233,12756.801960383484,12756.801960383484,True
2018-01-11 11:00:00+00:00,69902.0,57609.5585095384,57533.55018586897,76.00832,12292.441490461599,12292.441490461599,True
2018-01-11 12:00:00+00:00,69440.0,56371.672377303585,56255.29743070935,116.37495,13068.327622696415,13068.327622696415,True
2018-01-11 13:00:00+00:00,68717.0,55205.5065721487,55217.247333905594,-11.740762,13511.493427851303,13511.493427851303,False
2018-01-11 14:00:00+00:00,68549.0,54838.37191927735,55073.49116671387,-235.11925,13710.62808072265,13710.62808072265,False
2018-01-11 15:00:00+00:00,68442.0,56487.83084791452,56704.9483405903,-217.1175,11954.16915208548,11954.16915208548,False
2018-01-11 16:00:00+00:00,70711.0,59217.92693154217,59223.92094008328,-5.9940085,11493.07306845783,11493.07306845783,True
2018-01-11 17:00:00+00:00,70314.0,58990.85696604955,58943.9911060642,46.86586,11323.143033950451,11323.143033950451,True
2018-01-11 18:00:00+00:00,69131.0,57114.12259288552,57149.28637309792,-35.16378,12016.87740711448,12016.87740711448,False
2018-01-11 19:00:00+00:00,65206.0,53581.205359792984,53723.991813040055,-142.78645,11624.794640207016,11624.794640207016,False
2018-01-11 20:00:00+00:00,62089.0,51126.31334075889,51272.40362701377,-146.09029,10962.68665924111,10962.68665924111,False
2018-01-11 21:00:00+00:00,59089.0,49905.2635769638,49965.9468922409,-60.683315,9183.7364230362,9183.7364230362,False
2018-01-11 22:00:00+00:00,55035.0,46582.64817098422,46566.36078313632,16.287388,8452.35182901578,8452.35182901578,False
2018-01-11 23:00:00+00:00,51269.0,43438.69446498745,43421.57256061428,17.121904,7830.3055350125505,7830.3055350125505,False
2018-01-12 00:00:00+00:00,49429.0,41358.85266856212,41341.73076418895,17.121904,8070.147331437882,8070.147331437882,False
2018-01-12 01:00:00+00:00,48492.0,40237.59668957388,40211.887310377715,25.70938,8254.403310426118,8254.403310426118,False
2018-01-12 02:00:00+00:00,48879.0,40157.34171253804,40111.87213856343,45.469574,8721.658287461963,8721.658287461963,False
2018-01-12 03:00:00+00:00,49918.0,40834.30195739611,40797.11732223375,37.184635,9083.698042603894,9083.698042603894,False
2018-01-12 04:00:00+00:00,53057.0,42226.236877227995,42121.36063363669,104.87624,10830.763122772005,10830.763122772005,False
2018-01-12 05:00:00+00:00,60640.0,45082.49014163184,44783.607878448245,298.88226,15557.509858368161,15557.509858368161,False
2018-01-12 06:00:00+00:00,66991.0,48749.17688130814,48687.0943541475,62.082527,18241.823118691857,18241.823118691857,False
2018-01-12 07:00:00+00:00,69090.0,51657.79457975319,51974.91170621803,-317.11713,17432.205420246813,17432.205420246813,False
2018-01-12 08:00:00+00:00,69419.0,54102.9290467437,54401.305969351124,-298.37692,15316.070953256298,15316.070953256298,True
2018-01-12 09:00:00+00:00,70589.0,56088.1054282559,56195.8425956143,-107.73717,14500.894571744102,14500.894571744102,True
2018-01-12 10:00:00+00:00,71035.0,57558.399620470605,57623.795463976465,-65.39584,13476.600379529395,13476.600379529395,True
2018-01-12 11:00:00+00:00,70543.0,57346.34774852448,57450.105667836004,-103.75792,13196.65225147552,13196.65225147552,True
2018-01-12 12:00:00+00:00,69553.0,55972.012361270354,56171.85293744223,-199.84058,13580.987638729646,13580.987638729646,True
2018-01-12 13:00:00+00:00,67818.0,54938.05746781175,55133.802798622295,-195.74533,12879.942532188252,12879.942532188252,False
2018-01-12 14:00:00+00:00,67224.0,54893.6547892525,54990.04642896197,-96.39164,12330.345210747502,12330.345210747502,False
2018-01-12 15:00:00+00:00,67527.0,56565.52198635353,56621.50327526344,-55.98129,10961.478013646469,10961.478013646469,False
2018-01-12 16:00:00+00:00,69550.0,59121.16216627461,59140.47557226521,-19.313406,10428.837833725389,10428.837833725389,True
2018-01-12 17:00:00+00:00,69094.0,58895.49980873758,58860.545768210235,34.95404,10198.500191262421,10198.500191262421,False
2018-01-12 18:00:00+00:00,66925.0,57041.28600329956,57065.841354556884,-24.555351,9883.71399670044,9883.71399670044,False
2018-01-12 19:00:00+00:00,62837.0,53568.130641778975,53640.546893915205,-72.41625,9268.869358221025,9268.869358221025,False
2018-01-12 20:00:00+00:00,59728.0,51226.4746470206,51188.958709215425,37.515938,8501.525352979399,8501.525352979399,False
2018-01-12 21:00:00+00:00,57601.0,49964.114071362186,49882.50148438709,81.61259,7636.885928637814,7636.885928637814,False
2018-01-12 22:00:00+00:00,54091.0,46486.677634425585,46482.91471333069,3.762921,7604.322365574415,7604.322365574415,False
2018-01-12 23:00:00+00:00,50525.0,43243.60154936868,43338.125787955105,-94.52424,7281.398450631321,7281.398450631321,False
2018-01-13 00:00:00+00:00,48467.0,41159.305651139766,41258.28358693078,-98.977936,7307.694348860234,7307.694348860234,False
2018-01-13 01:00:00+00:00,46890.0,39952.361043954785,40128.44002344697,-176.07898,6937.638956045215,6937.638956045215,False
2018-01-13 02:00:00+00:00,46593.0,39644.72926764088,40028.42482428151,-383.69556,6948.270732359117,6948.270732359117,False
2018-01-13 03:00:00+00:00,46136.0,40026.42343064223,40713.670073708636,-687.24664,6109.5765693577705,6109.5765693577705,False
2018-01-13 04:00:00+00:00,46002.0,39954.67522332437,42037.91350457437,-2083.2383,6047.324776675632,6047.324776675632,False
2018-01-13 05:00:00+00:00,47025.0,40963.564594170464,44700.16102971734,-3736.5964,6061.435405829536,6061.435405829536,False
2018-01-13 06:00:00+00:00,50894.0,49614.21812445879,48603.647750923636,1010.5704,1279.7818755412081,1279.7818755412081,False
2018-01-13 07:00:00+00:00,54955.0,53375.810631744724,51891.46517276035,1484.3455,1579.1893682552763,1579.1893682552763,False
2018-01-13 08:00:00+00:00,58521.0,55264.19221261518,54317.85932687299,946.3329,3256.8077873848233,3256.8077873848233,False
2018-01-13 09:00:00+00:00,60937.0,55544.59295781605,56112.39581426136,-567.80286,5392.40704218395,5392.40704218395,False
2018-01-13 10:00:00+00:00,61944.0,57454.29494181316,57540.34855356853,-86.05361,4489.705058186839,4489.705058186839,False
2018-01-13 11:00:00+00:00,61728.0,57312.5441930829,57366.65871029481,-54.114517,4415.4558069171035,4415.4558069171035,False
2018-01-13 12:00:00+00:00,59831.0,55771.20408226405,56088.40598656092,-317.2019,4059.7959177359517,4059.7959177359517,False
2018-01-13 13:00:00+00:00,58039.0,55096.49572520566,55050.355836442235,46.13989,2942.504274794337,2942.504274794337,False
2018-01-13 14:00:00+00:00,57405.0,55005.60156382453,54906.59941233527,99.00215,2399.39843617547,2399.39843617547,False
2018-01-13 15:00:00+00:00,58424.0,56857.55433949255,56538.056170547236,319.49817,1566.445660507452,1566.445660507452,False
2018-01-13 16:00:00+00:00,61699.0,59813.27240475955,59057.02838620486,756.244,1885.7275952404525,1885.7275952404525,False
2018-01-13 17:00:00+00:00,62322.0,59085.99110729749,58777.09859020764,308.89252,3236.0088927025135,3236.0088927025135,False
2018-01-13 18:00:00+00:00,59827.0,57134.442739594895,56982.39426242204,152.04848,2692.557260405105,2692.557260405105,False
2018-01-13 19:00:00+00:00,55432.0,54056.427648339006,53557.09982851479,499.32782,1375.5723516609942,1375.5723516609942,False
2018-01-13 20:00:00+00:00,52729.0,51802.73716907404,51105.5116441717,697.2255,926.2628309259599,926.2628309259599,False
2018-01-13 21:00:00+00:00,52468.0,50293.85677779493,49799.05428756055,494.8025,2174.1432222050717,2174.1432222050717,False
2018-01-13 22:00:00+00:00,48932.0,46266.91799157218,46399.46733849601,-132.54935,2665.0820084278166,2665.0820084278166,False
2018-01-13 23:00:00+00:00,45894.0,43146.10806420113,43254.67822411324,-108.57016,2747.8919357988707,2747.8919357988707,False
2018-01-14 00:00:00+00:00,44318.0,41124.387546214035,41174.835914286545,-50.448368,3193.612453785965,3193.612453785965,False
2018-01-14 01:00:00+00:00,42836.0,39908.254802999705,40044.99232131025,-136.73752,2927.745197000295,2927.745197000295,False
2018-01-14 02:00:00+00:00,42462.0,39653.40121757288,39944.977114789675,-291.5759,2808.5987824271215,2808.5987824271215,False
2018-01-14 03:00:00+00:00,42585.0,40265.488251040355,40630.22238189973,-364.73413,2319.511748959645,2319.511748959645,False
2018-01-14 04:00:00+00:00,42079.0,40358.80312516414,41954.4658448907,-1595.6627,1720.1968748358631,1720.1968748358631,False
2018-01-14 05:00:00+00:00,41368.0,41444.15094541873,44616.71344541873,-3172.5625,-76.15094541873259,76.15094541873259,False
2018-01-14 06:00:00+00:00,43177.0,48728.15607370976,48520.20023264531,207.95584,-5551.156073709761,5551.156073709761,False
2018-01-14 07:00:00+00:00,46353.0,52848.711398829066,51808.01767324313,1040.6937,-6495.711398829066,6495.711398829066,False
2018-01-14 08:00:00+00:00,50224.0,55172.403375187074,54234.411798038636,937.9916,-4948.403375187074,4948.403375187074,False
2018-01-14 09:00:00+00:00,52237.0,56161.35959451717,56028.94824808162,132.41135,-3924.359594517169,3924.359594517169,False
2018-01-14 10:00:00+00:00,55407.0,58133.26539360205,57456.90095268408,676.36444,-2726.2653936020506,2726.2653936020506,False
2018-01-14 11:00:00+00:00,55498.0,56621.784949274646,57283.211096735584,-661.42615,-1123.7849492746464,1123.7849492746464,False
2018-01-14 12:00:00+00:00,53204.0,55500.48596268324,56004.958374792615,-504.4724,-2296.4859626832404,2296.4859626832404,False
2018-01-14 13:00:00+00:00,51988.0,55174.18320027325,54966.90822163555,207.27498,-3186.183200273248,3186.183200273248,False
2018-01-14 14:00:00+00:00,52033.0,55014.7098273207,54823.15178288711,191.55804,-2981.709827320701,2981.709827320701,False
2018-01-14 15:00:00+00:00,53615.0,56659.21415400724,56454.60851741056,204.60564,-3044.2141540072407,3044.2141540072407,False
2018-01-14 16:00:00+00:00,58618.0,59634.29640943579,58973.5807111936,660.7157,-1016.2964094357885,1016.2964094357885,False
2018-01-14 17:00:00+00:00,60414.0,58786.172363591264,58693.65091736324,92.52145,1627.827636408736,1627.827636408736,False
2018-01-14 18:00:00+00:00,59171.0,57145.090335202854,56898.946612668675,246.14372,2025.9096647971455,2025.9096647971455,False
2018-01-14 19:00:00+00:00,57237.0,54243.18306973973,53473.65218595067,769.5309,2993.816930260269,2993.816930260269,False
2018-01-14 20:00:00+00:00,54925.0,51728.41928734805,51022.06400170352,706.3553,3196.5807126519503,3196.5807126519503,False
2018-01-14 21:00:00+00:00,55000.0,50336.34000809163,49715.60660965413,620.7334,4663.659991908367,4663.659991908367,False
2018-01-14 22:00:00+00:00,52049.0,46323.71323483297,46316.019612720695,7.693622,5725.286765167031,5725.286765167031,False
2018-01-14 23:00:00+00:00,49247.0,42969.357949952624,43171.23044751122,-201.8725,6277.642050047376,6277.642050047376,False
2018-01-15 00:00:00+00:00,47067.0,41043.479439907984,41091.38810842605,-47.90867,6023.520560092016,6023.520560092016,False
2018-01-15 01:00:00+00:00,46590.0,40134.26939155201,39961.5445075188,172.72488,6455.730608447993,6455.730608447993,False
2018-01-15 02:00:00+00:00,46870.0,40042.49429535822,39861.52929902033,180.965,6827.505704641779,6827.505704641779,False
2018-01-15 03:00:00+00:00,48485.0,40997.478123131674,40546.77457088558,450.70355,7487.521876868326,7487.521876868326,False
2018-01-15 04:00:00+00:00,53400.0,43199.126563023274,41871.01804251546,1328.1085,10200.873436976726,10200.873436976726,False
2018-01-15 05:00:00+00:00,62887.0,47320.73099534686,44533.26566331561,2787.4653,15566.269004653142,15566.269004653142,False
2018-01-15 06:00:00+00:00,69906.0,48039.20699710456,48436.75246829596,-397.54547,21866.793002895443,21866.793002895443,True
2018-01-15 07:00:00+00:00,72367.0,50988.06435973969,51724.56991393891,-736.50555,21378.935640260308,21378.935640260308,True
2018-01-15 08:00:00+00:00,72558.0,53551.00547372172,54150.96403085063,-599.95856,19006.99452627828,19006.99452627828,True
2018-01-15 09:00:00+00:00,73080.0,56050.85658809945,55945.500470850915,105.35612,17029.14341190055,17029.14341190055,True
2018-01-15 10:00:00+00:00,73902.0,57474.76733695819,57373.45316612079,101.31417,16427.23266304181,16427.23266304181,True
2018-01-15 11:00:00+00:00,73999.0,57340.33412280389,57199.76330676385,140.57082,16658.66587719611,16658.66587719611,True
2018-01-15 12:00:00+00:00,73351.0,56133.04308652321,55921.51058530251,211.5325,17217.956913476788,17217.956913476788,True
2018-01-15 13:00:00+00:00,72682.0,54648.852872124255,54883.460431328356,-234.60756,18033.147127875745,18033.147127875745,True
2018-01-15 14:00:00+00:00,72681.0,54205.41755065435,54739.70398864263,-534.28644,18475.582449345653,18475.582449345653,True
2018-01-15 15:00:00+00:00,72571.0,55862.95185449122,56371.16071679591,-508.20886,16708.04814550878,16708.04814550878,True
2018-01-15 16:00:00+00:00,75728.0,58630.47082583914,58890.13290469656,-259.66208,17097.52917416086,17097.52917416086,True
2018-01-15 17:00:00+00:00,75028.0,58558.58028582634,58610.2031114489,-51.622826,16469.41971417366,16469.41971417366,True
2018-01-15 18:00:00+00:00,72921.0,56488.396731665016,56815.498812963844,-327.10208,16432.603268334984,16432.603268334984,True
2018-01-15 19:00:00+00:00,68418.0,52889.53294042523,53390.20438817914,-500.67145,15528.467059574767,15528.467059574767,False
2018-01-15 20:00:00+00:00,64969.0,50418.37712925074,50938.61620395777,-520.2391,14550.622870749263,14550.622870749263,False
2018-01-15 21:00:00+00:00,62593.0,49259.95827137268,49632.15880237854,-372.20053,13333.041728627322,13333.041728627322,False
2018-01-15 22:00:00+00:00,58189.0,46072.63044735764,46232.57179257248,-159.94135,12116.369552642362,12116.369552642362,False
2018-01-15 23:00:00+00:00,54811.0,43118.88072007927,43087.782613694995,31.098106,11692.119279920727,11692.119279920727,False
2018-01-16 00:00:00+00:00,52191.0,41068.212948931745,41007.9402667418,60.272682,11122.787051068255,11122.787051068255,False
2018-01-16 01:00:00+00:00,51562.0,39946.2695381525,39878.096663701814,68.172874,11615.730461847503,11615.730461847503,False
2018-01-16 02:00:00+00:00,51757.0,39864.963008321356,39778.081454671454,86.88155,11892.036991678644,11892.036991678644,False
2018-01-16 03:00:00+00:00,52611.0,40604.918845125016,40463.326727815445,141.59212,12006.081154874984,12006.081154874984,False
2018-01-16 04:00:00+00:00,55322.0,42012.92034520107,41787.57020176845,225.35014,13309.07965479893,13309.07965479893,False
2018-01-16 05:00:00+00:00,63593.0,45380.17708094974,44449.81782802005,930.35925,18212.82291905026,18212.82291905026,False
2018-01-16 06:00:00+00:00,70951.0,48072.12186799927,48353.30463777466,-281.18277,22878.878132000733,22878.878132000733,True
2018-01-16 07:00:00+00:00,73288.0,50776.586867489146,51641.1220847743,-864.5352,22511.413132510854,22511.413132510854,True
2018-01-16 08:00:00+00:00,73444.0,53389.55056235893,54067.51619956596,-677.96564,20054.449437641073,20054.449437641073,True
2018-01-16 09:00:00+00:00,74641.0,56017.072641138075,55862.052636865614,155.02,18623.927358861925,18623.927358861925,True
2018-01-16 10:00:00+00:00,75297.0,57407.663372533556,57290.00532962584,117.65804,17889.336627466444,17889.336627466444,True
2018-01-16 11:00:00+00:00,75067.0,57289.14756163749,57116.31546935233,172.83209,17777.85243836251,17777.85243836251,True
2018-01-16 12:00:00+00:00,74657.0,55890.26693732103,55838.06274802049,52.20419,18766.73306267897,18766.73306267897,True
2018-01-16 13:00:00+00:00,73172.0,54394.770558914526,54800.012593826636,-405.24203,18777.229441085474,18777.229441085474,True
2018-01-16 14:00:00+00:00,72609.0,54242.133438900455,54656.256150082096,-414.1227,18366.866561099545,18366.866561099545,True
2018-01-16 15:00:00+00:00,72150.0,56021.24525567274,56287.712876522346,-266.46762,16128.754744327263,16128.754744327263,True
2018-01-16 16:00:00+00:00,74807.0,58768.60971112606,58806.68506284115,-38.07535,16038.39028887394,16038.39028887394,True
2018-01-16 17:00:00+00:00,74916.0,58533.6250164352,58526.755269750174,6.8697467,16382.374983564798,16382.374983564798,True
2018-01-16 18:00:00+00:00,73527.0,56627.69746493934,56732.05097293494,-104.35351,16899.302535060662,16899.302535060662,True
2018-01-16 19:00:00+00:00,69049.0,53013.440050867386,53306.75654867012,-293.3165,16035.559949132614,16035.559949132614,False
2018-01-16 20:00:00+00:00,64940.0,50523.52682392835,50855.16836445569,-331.64154,14416.473176071653,14416.473176071653,False
2018-01-16 21:00:00+00:00,61762.0,49295.45825950809,49548.71096031375,-253.2527,12466.541740491914,12466.541740491914,False
2018-01-16 22:00:00+00:00,56799.0,46098.52323903825,46149.123947046064,-50.600708,10700.476760961748,10700.476760961748,False
2018-01-16 23:00:00+00:00,53942.0,43021.45666886622,43004.334764493055,17.121904,10920.543331133777,10920.543331133777,False
2018-01-17 00:00:00+00:00,51758.0,40977.30857753342,40924.49241542404,52.816162,10780.691422466582,10780.691422466582,False
2018-01-17 01:00:00+00:00,50932.0,39851.81906556419,39794.648811810526,57.170254,11080.180934435812,11080.180934435812,False
2018-01-17 02:00:00+00:00,51237.0,39786.20083286176,39694.63360263715,91.56723,11450.79916713824,11450.79916713824,False
2018-01-17 03:00:00+00:00,52809.0,40555.815033351566,40379.878876125,175.93616,12253.184966648434,12253.184966648434,False
2018-01-17 04:00:00+00:00,56155.0,42242.40250206993,41704.12235070274,538.28015,13912.597497930074,13912.597497930074,False
2018-01-17 05:00:00+00:00,63845.0,45753.176130764055,44366.369978420305,1386.8062,18091.823869235945,18091.823869235945,False
