date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-01-11 08:00:00+00:00,69335.0,54131.20271802916,54484.749379406116,-353.54666,15203.797281970838,15203.797281970838,True
2018-01-11 09:00:00+00:00,69896.0,56217.45108892303,56279.28654195648,-61.835453,13678.54891107697,13678.54891107697,True
2018-01-11 10:00:00+00:00,70516.0,57592.90563400226,57707.23990829425,-114.334274,12923.094365997742,12923.094365997742,True
2018-01-11 11:00:00+00:00,69902.0,57749.07476274791,57533.55030290904,215.52446,12152.925237252093,12152.925237252093,True
2018-01-11 12:00:00+00:00,69440.0,56649.76228215134,56255.29752995408,394.46475,12790.237717848657,12790.237717848657,True
2018-01-11 13:00:00+00:00,68717.0,54925.237611084165,55217.24743774432,-292.00983,13791.762388915835,13791.762388915835,False
2018-01-11 14:00:00+00:00,68549.0,54918.28610292604,55073.49127260377,-155.20517,13630.713897073962,13630.713897073962,False
2018-01-11 15:00:00+00:00,68442.0,56491.9684037775,56704.948460540196,-212.98006,11950.0315962225,11950.0315962225,False
2018-01-11 16:00:00+00:00,70711.0,59675.78449036973,59223.92108704942,451.8634,11035.215509630267,11035.215509630267,True
2018-01-11 17:00:00+00:00,70314.0,58640.323948089754,58943.99127597061,-303.66733,11673.676051910246,11673.676051910246,True
2018-01-11 18:00:00+00:00,69131.0,57056.309190016604,57149.286545973635,-92.977356,12074.690809983396,12074.690809983396,False
2018-01-11 19:00:00+00:00,65206.0,53311.44429221747,53723.99199119208,-412.5477,11894.555707782529,11894.555707782529,False
2018-01-11 20:00:00+00:00,62089.0,51182.79902250936,51272.403827502036,-89.604805,10906.20097749064,10906.20097749064,False
2018-01-11 21:00:00+00:00,59089.0,49491.607464168206,49965.94712481274,-474.33966,9597.392535831794,9597.392535831794,False
2018-01-11 22:00:00+00:00,55035.0,46608.01636143699,46566.361038408424,41.655323,8426.983638563011,8426.983638563011,False
2018-01-11 23:00:00+00:00,51269.0,43327.68942948623,43421.57282182021,-93.88339,7941.310570513771,7941.310570513771,False
2018-01-12 00:00:00+00:00,49429.0,41298.648269193436,41341.73102523592,-43.082756,8130.351730806564,8130.351730806564,False
2018-01-12 01:00:00+00:00,48492.0,40265.56537572592,40211.88757268637,53.677803,8226.43462427408,8226.43462427408,False
2018-01-12 02:00:00+00:00,48879.0,40178.157797190936,40111.87239680031,66.2854,8700.842202809064,8700.842202809064,False
2018-01-12 03:00:00+00:00,49918.0,40764.15926373338,40797.117572906966,-32.95831,9153.840736266618,9153.840736266618,False
2018-01-12 04:00:00+00:00,53057.0,42180.940706066714,42121.360837750064,59.57987,10876.059293933286,10876.059293933286,False
2018-01-12 05:00:00+00:00,60640.0,45486.17393661097,44783.60795760706,702.566,15153.826063389031,15153.826063389031,False
2018-01-12 06:00:00+00:00,66991.0,48511.93221309157,48687.094368242935,-175.16216,18479.067786908432,18479.067786908432,False
2018-01-12 07:00:00+00:00,69090.0,51515.1666272962,51974.9117444837,-459.74512,17574.833372703797,17574.833372703797,False
2018-01-12 08:00:00+00:00,69419.0,54132.74505270169,54401.30605734036,-268.561,15286.254947298308,15286.254947298308,True
2018-01-12 09:00:00+00:00,70589.0,56095.08335745513,56195.84270346343,-100.759346,14493.916642544871,14493.916642544871,True
2018-01-12 10:00:00+00:00,71035.0,57411.11947294703,57623.79558989039,-212.67612,13623.88052705297,13623.88052705297,True
2018-01-12 11:00:00+00:00,70543.0,57635.86264517045,57450.10580923295,185.75684,12907.137354829552,12907.137354829552,True
2018-01-12 12:00:00+00:00,69553.0,56038.64215406135,56171.853061043774,-133.2109,13514.357845938648,13514.357845938648,True
2018-01-12 13:00:00+00:00,67818.0,55014.7024934683,55133.80292681791,-119.10043,12803.2975065317,12803.2975065317,False
2018-01-12 14:00:00+00:00,67224.0,55042.11226736953,54990.04655920913,52.06571,12181.887732630472,12181.887732630472,False
2018-01-12 15:00:00+00:00,67527.0,56485.12246864344,56621.50341957118,-136.38095,11041.877531356557,11041.877531356557,False
2018-01-12 16:00:00+00:00,69550.0,59204.52898913416,59140.475743589726,64.053246,10345.47101086584,10345.47101086584,True
2018-01-12 17:00:00+00:00,69094.0,58748.384089611216,58860.545962474986,-112.16187,10345.615910388784,10345.615910388784,False
2018-01-12 18:00:00+00:00,66925.0,56931.84043789877,57065.84155179037,-134.00111,9993.159562101231,9993.159562101231,False
2018-01-12 19:00:00+00:00,62837.0,53514.6265260513,53640.54709642484,-125.92057,9322.373473948697,9322.373473948697,False
2018-01-12 20:00:00+00:00,59728.0,51235.232856027826,51188.95893406127,46.273922,8492.767143972174,8492.767143972174,False
2018-01-12 21:00:00+00:00,57601.0,49973.27674284327,49882.50174131739,90.775,7627.723257156729,7627.723257156729,False
2018-01-12 22:00:00+00:00,54091.0,46428.298144970504,46482.91499296245,-54.616848,7662.701855029496,7662.701855029496,False
2018-01-12 23:00:00+00:00,50525.0,43202.29388968404,43338.12607352193,-135.83218,7322.706110315958,7322.706110315958,False
2018-01-13 00:00:00+00:00,48467.0,41137.06765529832,41258.283872339336,-121.21622,7329.9323447016795,7329.9323447016795,False
2018-01-13 01:00:00+00:00,46890.0,40007.224093076366,40128.44031011738,-121.21622,6882.7759069236345,6882.7759069236345,False
2018-01-13 02:00:00+00:00,46593.0,39626.492001411425,40028.425106880175,-401.9331,6966.507998588575,6966.507998588575,False
2018-01-13 03:00:00+00:00,46136.0,40218.71667442709,40713.67034874349,-494.95367,5917.283325572913,5917.283325572913,False
2018-01-13 04:00:00+00:00,46002.0,40171.73160414289,42037.91373304914,-1866.1821,5830.268395857107,5830.268395857107,False
2018-01-13 05:00:00+00:00,47025.0,41167.8767094089,44700.16113323702,-3532.2844,5857.123290591102,5857.123290591102,False
2018-01-13 06:00:00+00:00,50894.0,49493.36214484818,48603.64778937943,889.71436,1400.637855151821,1400.637855151821,False
2018-01-13 07:00:00+00:00,54955.0,53504.87905374563,51891.465235386255,1613.4138,1450.1209462543702,1450.1209462543702,False
2018-01-13 08:00:00+00:00,58521.0,55762.07831129299,54317.85943922268,1444.2189,2758.921688707007,2758.921688707007,False
2018-01-13 09:00:00+00:00,60937.0,55371.581554381366,56112.39594647121,-740.8144,5565.418445618634,5565.418445618634,False
2018-01-13 10:00:00+00:00,61944.0,57355.06473777897,57540.348703843425,-185.28397,4588.935262221028,4588.935262221028,False
2018-01-13 11:00:00+00:00,61728.0,57403.79129182431,57366.658876052825,37.132416,4324.208708175691,4324.208708175691,False
2018-01-13 12:00:00+00:00,59831.0,55485.974860109454,56088.40613452352,-602.4313,4345.025139890546,4345.025139890546,False
2018-01-13 13:00:00+00:00,58039.0,55289.34501792959,55050.35598899893,238.98903,2749.6549820704095,2749.6549820704095,False
2018-01-13 14:00:00+00:00,57405.0,55211.17036772485,54906.5995669436,304.5708,2193.8296322751485,2193.8296322751485,False
2018-01-13 15:00:00+00:00,58424.0,56954.051212263184,56538.05633921631,415.99487,1469.9487877368156,1469.9487877368156,False
2018-01-13 16:00:00+00:00,61699.0,59550.830644879155,59057.028581890874,493.80206,2148.1693551208446,2148.1693551208446,False
2018-01-13 17:00:00+00:00,62322.0,58805.768889018815,58777.09880883388,28.67008,3516.2311109811853,3516.2311109811853,False
2018-01-13 18:00:00+00:00,59827.0,56922.91147086378,56982.394484016855,-59.483013,2904.088529136221,2904.088529136221,False
2018-01-13 19:00:00+00:00,55432.0,54014.050586391546,53557.10005538569,456.95053,1417.949413608454,1417.949413608454,False
2018-01-13 20:00:00+00:00,52729.0,51636.42327033196,51105.51189337883,530.9114,1092.5767296680424,1092.5767296680424,False
2018-01-13 21:00:00+00:00,52468.0,50640.45801123522,49799.05456885241,841.40344,1827.5419887647804,1827.5419887647804,False
2018-01-13 22:00:00+00:00,48932.0,46071.00813931583,46399.46764248966,-328.4595,2860.9918606841675,2860.9918606841675,False
2018-01-13 23:00:00+00:00,45894.0,43231.35543872065,43254.67853404231,-23.323095,2662.644561279347,2662.644561279347,False
2018-01-14 00:00:00+00:00,44318.0,41055.56728027093,41174.83622405755,-119.26894,3262.4327197290695,3262.4327197290695,False
2018-01-14 01:00:00+00:00,42836.0,39923.77641530214,40044.99263234316,-121.21622,2912.2235846978583,2912.2235846978583,False
2018-01-14 02:00:00+00:00,42462.0,39589.22733019811,39944.977421750846,-355.7501,2872.7726698018887,2872.7726698018887,False
2018-01-14 03:00:00+00:00,42585.0,40347.225488914235,40630.22268129705,-282.9972,2237.774511085765,2237.774511085765,False
2018-01-14 04:00:00+00:00,42079.0,40622.65445222005,41954.46609772786,-1331.8116,1456.3455477799507,1456.3455477799507,False
2018-01-14 05:00:00+00:00,41368.0,41714.05610259751,44616.713573300636,-2902.6575,-346.0561025975112,346.0561025975112,False
2018-01-14 06:00:00+00:00,43177.0,48635.582909598925,48520.20029546318,115.382614,-5458.582909598925,5458.582909598925,False
2018-01-14 07:00:00+00:00,46353.0,53109.68878073889,51808.01776023108,1301.671,-6756.688780738892,6756.688780738892,False
2018-01-14 08:00:00+00:00,50224.0,55710.95783318793,54234.41193475043,1476.5459,-5486.957833187931,5486.957833187931,False
2018-01-14 09:00:00+00:00,52237.0,56310.36017833529,56028.94840465365,281.41177,-4073.3601783352933,4073.3601783352933,False
2018-01-14 10:00:00+00:00,55407.0,58317.34643982124,57456.90112732124,860.4453,-2910.346439821238,2910.346439821238,False
2018-01-14 11:00:00+00:00,55498.0,56588.581281973056,57283.21128685587,-694.63,-1090.5812819730563,1090.5812819730563,False
2018-01-14 12:00:00+00:00,53204.0,55374.79259252766,56004.9585471175,-630.16595,-2170.7925925276577,2170.7925925276577,False
2018-01-14 13:00:00+00:00,51988.0,55713.853283808436,54966.90839855453,746.9449,-3725.8532838084357,3725.8532838084357,False
2018-01-14 14:00:00+00:00,52033.0,54712.425483281106,54823.151961857766,-110.72648,-2679.4254832811057,2679.4254832811057,False
2018-01-14 15:00:00+00:00,53615.0,56561.160819206656,56454.60871044201,106.55211,-2946.160819206656,2946.160819206656,False
2018-01-14 16:00:00+00:00,58618.0,59923.45245223813,58973.58093124204,949.8715,-1305.4524522381325,1305.4524522381325,False
2018-01-14 17:00:00+00:00,60414.0,58911.86051093783,58693.651160351896,218.20935,1502.1394890621668,1502.1394890621668,False
2018-01-14 18:00:00+00:00,59171.0,56973.90608714148,56898.94685862585,74.95923,2197.0939128585233,2197.0939128585233,False
2018-01-14 19:00:00+00:00,57237.0,54554.8445758558,53473.652437183926,1081.1921,2682.155424144199,2682.155424144199,False
2018-01-14 20:00:00+00:00,54925.0,50898.117139347705,51022.064275273,-123.947136,4026.8828606522948,4026.8828606522948,False
2018-01-14 21:00:00+00:00,55000.0,50987.319805933395,49715.606915308395,1271.7129,4012.6801940666046,4012.6801940666046,False
2018-01-14 22:00:00+00:00,52049.0,45791.67155240497,46316.01994107685,-524.3484,6257.328447595028,6257.328447595028,False
2018-01-14 23:00:00+00:00,49247.0,43475.00656915643,43171.230781802915,303.7758,5771.9934308435695,5771.9934308435695,False
2018-01-15 00:00:00+00:00,47067.0,41126.14800982048,41091.388442559735,34.759567,5940.8519901795225,5940.8519901795225,False
2018-01-15 01:00:00+00:00,46590.0,40305.18476601011,39961.54484291441,343.63992,6284.815233989888,6284.815233989888,False
2018-01-15 02:00:00+00:00,46870.0,40051.919065158654,39861.5296303442,190.38943,6818.080934841346,6818.080934841346,False
2018-01-15 03:00:00+00:00,48485.0,41102.24889366902,40546.77489464558,555.474,7382.751106330979,7382.751106330979,False
2018-01-15 04:00:00+00:00,53400.0,43653.449594129364,41871.0183197153,1782.4313,9746.550405870636,9746.550405870636,False
2018-01-15 05:00:00+00:00,62887.0,48116.077094857,44533.265815560124,3582.8113,14770.922905143001,14770.922905143001,False
2018-01-15 06:00:00+00:00,69906.0,47668.72649346471,48436.75255547643,-768.02606,22237.27350653529,22237.27350653529,True
2018-01-15 07:00:00+00:00,72367.0,50495.44893153943,51724.57002528943,-1229.1211,21871.55106846057,21871.55106846057,True
2018-01-15 08:00:00+00:00,72558.0,53028.06685305784,54150.96419192503,-1122.8973,19529.93314694216,19529.93314694216,True
2018-01-15 09:00:00+00:00,73080.0,56154.00001091643,55945.50065178557,208.49936,16925.999989083568,16925.999989083568,True
2018-01-15 10:00:00+00:00,73902.0,57742.62734583349,57373.4533651206,369.17398,16159.37265416651,16159.37265416651,True
2018-01-15 11:00:00+00:00,73999.0,57598.95681958665,57199.76352124681,399.1933,16400.043180413348,16400.043180413348,True
2018-01-15 12:00:00+00:00,73351.0,56658.92051099395,55921.510781990044,737.4097,16692.07948900605,16692.07948900605,True
2018-01-15 13:00:00+00:00,72682.0,54466.57135038345,54883.46063261001,-416.88928,18215.42864961655,18215.42864961655,True
2018-01-15 14:00:00+00:00,72681.0,54413.16192513024,54739.70419197594,-326.54227,18267.83807486976,18267.83807486976,True
2018-01-15 15:00:00+00:00,72571.0,55334.65129063535,56371.16093419004,-1036.5096,17236.348709364647,17236.348709364647,True
2018-01-15 16:00:00+00:00,75728.0,59187.12594695926,58890.1331491077,296.9928,16540.874053040738,16540.874053040738,True
2018-01-15 17:00:00+00:00,75028.0,58006.95838368306,58610.203378800245,-603.245,17021.041616316943,17021.041616316943,True
2018-01-15 18:00:00+00:00,72921.0,56957.24972415284,56815.4990832837,141.75064,15963.75027584716,15963.75027584716,True
2018-01-15 19:00:00+00:00,68418.0,52518.15687324772,53390.20466377506,-872.0478,15899.843126752283,15899.843126752283,False
2018-01-15 20:00:00+00:00,64969.0,50558.165024839145,50938.61650188993,-380.45148,14410.834975160855,14410.834975160855,False
2018-01-15 21:00:00+00:00,62593.0,49126.14860383105,49632.1591323955,-506.01053,13466.851396168953,13466.851396168953,False
2018-01-15 22:00:00+00:00,58189.0,46286.46363622766,46232.57214529138,53.89149,11902.536363772342,11902.536363772342,False
2018-01-15 23:00:00+00:00,54811.0,42977.89414788656,43087.78297234945,-109.888824,11833.10585211344,11833.10585211344,False
2018-01-16 00:00:00+00:00,52191.0,40960.52841668114,41007.94062523827,-47.41221,11230.47158331886,11230.47158331886,False
2018-01-16 01:00:00+00:00,51562.0,39928.612244102296,39878.09702346021,50.51522,11633.387755897704,11633.387755897704,False
2018-01-16 02:00:00+00:00,51757.0,39850.779571893756,39778.08181035811,72.69776,11906.220428106244,11906.220428106244,False
2018-01-16 03:00:00+00:00,52611.0,40665.842426280025,40463.32707593823,202.51535,11945.157573719975,11945.157573719975,False
2018-01-16 04:00:00+00:00,55322.0,42493.96656045998,41787.57050333107,706.39606,12828.03343954002,12828.03343954002,False
2018-01-16 05:00:00+00:00,63593.0,45678.47559740077,44449.818004627334,1228.6576,17914.52440259923,17914.52440259923,False
2018-01-16 06:00:00+00:00,70951.0,48190.01556474755,48353.30474931786,-163.28918,22760.984435252452,22760.984435252452,True
2018-01-16 07:00:00+00:00,73288.0,50902.556424589144,51641.12222048758,-738.5658,22385.443575410856,22385.443575410856,True
2018-01-16 08:00:00+00:00,73444.0,53441.24020092108,54067.51638500311,-626.2762,20002.75979907892,20002.75979907892,True
2018-01-16 09:00:00+00:00,74641.0,56066.44439794917,55862.05284216304,204.39156,18574.55560205083,18574.55560205083,True
2018-01-16 10:00:00+00:00,75297.0,57312.72773240124,57290.0055529884,22.72218,17984.27226759876,17984.27226759876,True
2018-01-16 11:00:00+00:00,75067.0,57114.352045812106,57116.315708198046,-1.9636624,17952.647954187894,17952.647954187894,True
2018-01-16 12:00:00+00:00,74657.0,56285.9512136997,55838.062969070794,447.88824,18371.0487863003,18371.0487863003,True
2018-01-16 13:00:00+00:00,73172.0,54458.953951062824,54800.01281947103,-341.05887,18713.046048937176,18713.046048937176,True
2018-01-16 14:00:00+00:00,72609.0,54561.21646841539,54656.25637777818,-95.03991,18047.78353158461,18047.78353158461,True
2018-01-16 15:00:00+00:00,72150.0,55753.43339415815,56287.713118279244,-534.2797,16396.56660584185,16396.56660584185,True
2018-01-16 16:00:00+00:00,74807.0,58902.041242869935,58806.68533161505,95.35591,15904.958757130065,15904.958757130065,True
2018-01-16 17:00:00+00:00,74916.0,58326.68868219183,58526.75556146429,-200.06688,16589.31131780817,16589.31131780817,True
2018-01-16 18:00:00+00:00,73527.0,56471.57983207069,56732.051267617564,-260.47144,17055.42016792931,17055.42016792931,True
2018-01-16 19:00:00+00:00,69049.0,52819.167981441315,53306.756848628815,-487.58887,16229.832018558685,16229.832018558685,False
2018-01-16 20:00:00+00:00,64940.0,50678.491608503544,50855.168686750614,-176.67708,14261.508391496456,14261.508391496456,False
2018-01-16 21:00:00+00:00,61762.0,49215.04328490834,49548.71131469349,-333.66803,12546.956715091663,12546.956715091663,False
2018-01-16 22:00:00+00:00,56799.0,46120.83714608819,46149.12432412774,-28.287178,10678.16285391181,10678.16285391181,False
2018-01-16 23:00:00+00:00,53942.0,42947.177180896535,43004.335147510305,-57.157967,10994.822819103465,10994.822819103465,False
2018-01-17 00:00:00+00:00,51758.0,40838.37545819542,40924.49279828331,-86.11734,10919.62454180458,10919.62454180458,False
2018-01-17 01:00:00+00:00,50932.0,39826.03037955599,39794.64919593172,31.381184,11105.969620444012,11105.969620444012,False
2018-01-17 02:00:00+00:00,51237.0,39762.953913716876,39694.6339826866,68.31993,11474.046086283124,11474.046086283124,False
2018-01-17 03:00:00+00:00,52809.0,40532.50379084692,40379.87924861059,152.62454,12276.496209153083,12276.496209153083,False
2018-01-17 04:00:00+00:00,56155.0,42405.269344108616,41704.12267662815,701.14667,13749.730655891384,13749.730655891384,False
