date,actual,predicted,error,abs_error,is_peak
2018-01-16 00:00:00+00:00,52191.0,52612.965,-421.96484375,421.96484375,False
2018-01-16 01:00:00+00:00,51562.0,51035.04,526.9609375,526.9609375,False
2018-01-16 02:00:00+00:00,51757.0,51590.613,166.38671875,166.38671875,False
2018-01-16 03:00:00+00:00,52611.0,52755.035,-144.03515625,144.03515625,False
2018-01-16 04:00:00+00:00,55322.0,54338.477,983.5234375,983.5234375,False
2018-01-16 05:00:00+00:00,63593.0,62271.78,1321.21875,1321.21875,False
2018-01-16 06:00:00+00:00,70951.0,69576.875,1374.125,1374.125,True
2018-01-16 07:00:00+00:00,73288.0,71640.81,1647.1875,1647.1875,True
2018-01-16 08:00:00+00:00,73444.0,72284.32,1159.6796875,1159.6796875,True
2018-01-16 09:00:00+00:00,74641.0,72735.89,1905.109375,1905.109375,True
2018-01-16 10:00:00+00:00,75297.0,73051.516,2245.484375,2245.484375,True
2018-01-16 11:00:00+00:00,75067.0,72953.7,2113.296875,2113.296875,True
2018-01-16 12:00:00+00:00,74657.0,72621.79,2035.2109375,2035.2109375,True
2018-01-16 13:00:00+00:00,73172.0,71881.94,1290.0625,1290.0625,True
2018-01-16 14:00:00+00:00,72609.0,71177.23,1431.7734375,1431.7734375,True
2018-01-16 15:00:00+00:00,72150.0,71562.82,587.1796875,587.1796875,True
2018-01-16 16:00:00+00:00,74807.0,72775.695,2031.3046875,2031.3046875,True
2018-01-16 17:00:00+00:00,74916.0,73283.89,1632.109375,1632.109375,True
2018-01-16 18:00:00+00:00,73527.0,71635.55,1891.453125,1891.453125,True
2018-01-16 19:00:00+00:00,69049.0,68453.31,595.6875,595.6875,False
2018-01-16 20:00:00+00:00,64940.0,63652.723,1287.27734375,1287.27734375,False
2018-01-16 21:00:00+00:00,61762.0,60657.87,1104.12890625,1104.12890625,False
2018-01-16 22:00:00+00:00,56799.0,56993.08,-194.078125,194.078125,False
2018-01-16 23:00:00+00:00,53942.0,53164.613,777.38671875,777.38671875,False
2018-01-17 00:00:00+00:00,51758.0,52103.684,-345.68359375,345.68359375,False
2018-01-17 01:00:00+00:00,50932.0,50691.973,240.02734375,240.02734375,False
2018-01-17 02:00:00+00:00,51237.0,51116.363,120.63671875,120.63671875,False
2018-01-17 03:00:00+00:00,52809.0,52521.02,287.98046875,287.98046875,False
2018-01-17 04:00:00+00:00,56155.0,55629.305,525.6953125,525.6953125,False
2018-01-17 05:00:00+00:00,63845.0,63905.867,-60.8671875,60.8671875,False
2018-01-17 06:00:00+00:00,70633.0,69701.94,931.0625,931.0625,True
2018-01-17 07:00:00+00:00,73602.0,71936.125,1665.875,1665.875,True
2018-01-17 08:00:00+00:00,74058.0,72753.62,1304.3828125,1304.3828125,True
2018-01-17 09:00:00+00:00,75034.0,72977.61,2056.390625,2056.390625,True
2018-01-17 10:00:00+00:00,75963.0,73218.0,2745.0,2745.0,True
2018-01-17 11:00:00+00:00,75549.0,73238.52,2310.4765625,2310.4765625,True
2018-01-17 12:00:00+00:00,74728.0,72930.45,1797.546875,1797.546875,True
2018-01-17 13:00:00+00:00,74237.0,72431.375,1805.625,1805.625,True
2018-01-17 14:00:00+00:00,73836.0,72072.19,1763.8125,1763.8125,True
2018-01-17 15:00:00+00:00,73108.0,72536.51,571.4921875,571.4921875,True
2018-01-17 16:00:00+00:00,75842.0,73226.19,2615.8125,2615.8125,True
2018-01-17 17:00:00+00:00,75760.0,73677.88,2082.1171875,2082.1171875,True
2018-01-17 18:00:00+00:00,74205.0,72412.17,1792.828125,1792.828125,True
2018-01-17 19:00:00+00:00,69295.0,70147.31,-852.3125,852.3125,False
2018-01-17 20:00:00+00:00,65098.0,64461.516,636.484375,636.484375,False
2018-01-17 21:00:00+00:00,62624.0,61359.207,1264.79296875,1264.79296875,False
2018-01-17 22:00:00+00:00,58092.0,57960.027,131.97265625,131.97265625,False
2018-01-17 23:00:00+00:00,55134.0,53632.12,1501.87890625,1501.87890625,False
2018-01-18 00:00:00+00:00,52618.0,52773.19,-155.19140625,155.19140625,False
2018-01-18 01:00:00+00:00,51826.0,51414.242,411.7578125,411.7578125,False
2018-01-18 02:00:00+00:00,51522.0,51847.7,-325.69921875,325.69921875,False
2018-01-18 03:00:00+00:00,52681.0,52833.3,-152.30078125,152.30078125,False
2018-01-18 04:00:00+00:00,56134.0,55187.734,946.265625,946.265625,False
2018-01-18 05:00:00+00:00,63870.0,64223.734,-353.734375,353.734375,False
2018-01-18 06:00:00+00:00,71156.0,69403.19,1752.8125,1752.8125,True
2018-01-18 07:00:00+00:00,74112.0,71893.266,2218.734375,2218.734375,True
2018-01-18 08:00:00+00:00,74758.0,72745.28,2012.71875,2012.71875,True
2018-01-18 09:00:00+00:00,75599.0,72966.8,2632.203125,2632.203125,True
2018-01-18 10:00:00+00:00,75964.0,73213.734,2750.265625,2750.265625,True
2018-01-18 11:00:00+00:00,75941.0,73175.32,2765.6796875,2765.6796875,True
2018-01-18 12:00:00+00:00,74306.0,72964.125,1341.875,1341.875,True
2018-01-18 13:00:00+00:00,73440.0,72369.75,1070.25,1070.25,True
2018-01-18 14:00:00+00:00,72263.0,71982.16,280.84375,280.84375,True
2018-01-18 15:00:00+00:00,71705.0,72161.7,-456.703125,456.703125,True
2018-01-18 16:00:00+00:00,74868.0,72844.12,2023.8828125,2023.8828125,True
2018-01-18 17:00:00+00:00,74805.0,73345.9,1459.1015625,1459.1015625,True
2018-01-18 18:00:00+00:00,72398.0,71760.04,637.9609375,637.9609375,True
2018-01-18 19:00:00+00:00,68385.0,68055.74,329.2578125,329.2578125,False
2018-01-18 20:00:00+00:00,64573.0,63123.047,1449.953125,1449.953125,False
2018-01-18 21:00:00+00:00,61934.0,60272.137,1661.86328125,1661.86328125,False
2018-01-18 22:00:00+00:00,57397.0,57137.035,259.96484375,259.96484375,False
2018-01-18 23:00:00+00:00,53896.0,53109.426,786.57421875,786.57421875,False
2018-01-19 00:00:00+00:00,51343.0,51507.637,-164.63671875,164.63671875,False
2018-01-19 01:00:00+00:00,50945.0,50278.27,666.73046875,666.73046875,False
2018-01-19 02:00:00+00:00,50671.0,50631.863,39.13671875,39.13671875,False
2018-01-19 03:00:00+00:00,51888.0,51455.797,432.203125,432.203125,False
2018-01-19 04:00:00+00:00,55204.0,54897.766,306.234375,306.234375,False
2018-01-19 05:00:00+00:00,62497.0,62875.324,-378.32421875,378.32421875,False
2018-01-19 06:00:00+00:00,68453.0,68609.914,-156.9140625,156.9140625,False
2018-01-19 07:00:00+00:00,70324.0,70863.74,-539.7421875,539.7421875,True
2018-01-19 08:00:00+00:00,70340.0,71646.22,-1306.21875,1306.21875,True
2018-01-19 09:00:00+00:00,70928.0,71910.76,-982.7578125,982.7578125,True
2018-01-19 10:00:00+00:00,71383.0,72117.484,-734.484375,734.484375,True
2018-01-19 11:00:00+00:00,71137.0,71708.97,-571.96875,571.96875,True
2018-01-19 12:00:00+00:00,70032.0,70834.74,-802.7421875,802.7421875,True
2018-01-19 13:00:00+00:00,67936.0,69665.5,-1729.5,1729.5,False
2018-01-19 14:00:00+00:00,67232.0,67983.08,-751.078125,751.078125,False
2018-01-19 15:00:00+00:00,66978.0,68432.04,-1454.0390625,1454.0390625,False
2018-01-19 16:00:00+00:00,69783.0,70193.32,-410.3203125,410.3203125,True
2018-01-19 17:00:00+00:00,69813.0,70619.53,-806.53125,806.53125,True
2018-01-19 18:00:00+00:00,68078.0,67952.04,125.9609375,125.9609375,False
2018-01-19 19:00:00+00:00,64573.0,65071.812,-498.8125,498.8125,False
2018-01-19 20:00:00+00:00,61404.0,61135.742,268.2578125,268.2578125,False
2018-01-19 21:00:00+00:00,58865.0,58724.07,140.9296875,140.9296875,False
2018-01-19 22:00:00+00:00,55730.0,55713.363,16.63671875,16.63671875,False
2018-01-19 23:00:00+00:00,52294.0,52845.375,-551.375,551.375,False
2018-01-20 00:00:00+00:00,49648.0,50554.465,-906.46484375,906.46484375,False
2018-01-20 01:00:00+00:00,47990.0,48855.098,-865.09765625,865.09765625,False
2018-01-20 02:00:00+00:00,47823.0,48230.2,-407.19921875,407.19921875,False
2018-01-20 03:00:00+00:00,48060.0,49010.27,-950.26953125,950.26953125,False
2018-01-20 04:00:00+00:00,47614.0,49368.02,-1754.01953125,1754.01953125,False
2018-01-20 05:00:00+00:00,48417.0,49155.86,-738.859375,738.859375,False
2018-01-20 06:00:00+00:00,51789.0,51436.367,352.6328125,352.6328125,False
2018-01-20 07:00:00+00:00,55833.0,57690.2,-1857.19921875,1857.19921875,False
2018-01-20 08:00:00+00:00,59552.0,59649.824,-97.82421875,97.82421875,False
2018-01-20 09:00:00+00:00,61282.0,61278.36,3.640625,3.640625,False
2018-01-20 10:00:00+00:00,61732.0,61126.176,605.82421875,605.82421875,False
2018-01-20 11:00:00+00:00,61067.0,60788.727,278.2734375,278.2734375,False
2018-01-20 12:00:00+00:00,59203.0,59610.7,-407.69921875,407.69921875,False
2018-01-20 13:00:00+00:00,57695.0,57376.37,318.62890625,318.62890625,False
2018-01-20 14:00:00+00:00,56610.0,57111.895,-501.89453125,501.89453125,False
2018-01-20 15:00:00+00:00,57270.0,57617.613,-347.61328125,347.61328125,False
2018-01-20 16:00:00+00:00,60472.0,59291.848,1180.15234375,1180.15234375,False
2018-01-20 17:00:00+00:00,60956.0,60808.973,147.02734375,147.02734375,False
2018-01-20 18:00:00+00:00,59192.0,58965.426,226.57421875,226.57421875,False
2018-01-20 19:00:00+00:00,56047.0,57007.67,-960.671875,960.671875,False
2018-01-20 20:00:00+00:00,53489.0,54083.72,-594.71875,594.71875,False
2018-01-20 21:00:00+00:00,52715.0,52076.23,638.76953125,638.76953125,False
2018-01-20 22:00:00+00:00,50093.0,50219.637,-126.63671875,126.63671875,False
2018-01-20 23:00:00+00:00,46774.0,47574.676,-800.67578125,800.67578125,False
2018-01-21 00:00:00+00:00,44572.0,45674.844,-1102.84375,1102.84375,False
2018-01-21 01:00:00+00:00,43010.0,44211.85,-1201.8515625,1201.8515625,False
2018-01-21 02:00:00+00:00,42712.0,43664.566,-952.56640625,952.56640625,False
2018-01-21 03:00:00+00:00,42677.0,43531.773,-854.7734375,854.7734375,False
2018-01-21 04:00:00+00:00,42152.0,43242.16,-1090.16015625,1090.16015625,False
2018-01-21 05:00:00+00:00,41607.0,43770.34,-2163.33984375,2163.33984375,False
2018-01-21 06:00:00+00:00,43289.0,44410.336,-1121.3359375,1121.3359375,False
2018-01-21 07:00:00+00:00,46936.0,47176.016,-240.015625,240.015625,False
2018-01-21 08:00:00+00:00,51023.0,51316.49,-293.48828125,293.48828125,False
2018-01-21 09:00:00+00:00,53708.0,53582.09,125.91015625,125.91015625,False
2018-01-21 10:00:00+00:00,56169.0,54283.316,1885.68359375,1885.68359375,False
2018-01-21 11:00:00+00:00,56158.0,56371.297,-213.296875,213.296875,False
2018-01-21 12:00:00+00:00,54026.0,54628.34,-602.33984375,602.33984375,False
2018-01-21 13:00:00+00:00,52726.0,52718.707,7.29296875,7.29296875,False
2018-01-21 14:00:00+00:00,52121.0,52756.9,-635.8984375,635.8984375,False
2018-01-21 15:00:00+00:00,53048.0,53782.535,-734.53515625,734.53515625,False
2018-01-21 16:00:00+00:00,56763.0,55824.93,938.0703125,938.0703125,False
2018-01-21 17:00:00+00:00,58269.0,58603.414,-334.4140625,334.4140625,False
2018-01-21 18:00:00+00:00,57057.0,56951.703,105.296875,105.296875,False
2018-01-21 19:00:00+00:00,54859.0,54974.344,-115.34375,115.34375,False
2018-01-21 20:00:00+00:00,52929.0,53799.688,-870.6875,870.6875,False
2018-01-21 21:00:00+00:00,53250.0,51982.613,1267.38671875,1267.38671875,False
2018-01-21 22:00:00+00:00,50745.0,51471.77,-726.76953125,726.76953125,False
2018-01-21 23:00:00+00:00,48117.0,48466.543,-349.54296875,349.54296875,False
2018-01-22 00:00:00+00:00,46606.0,47378.6,-772.6015625,772.6015625,False
2018-01-22 01:00:00+00:00,46247.0,46788.703,-541.703125,541.703125,False
2018-01-22 02:00:00+00:00,46850.0,48002.742,-1152.7421875,1152.7421875,False
2018-01-22 03:00:00+00:00,48715.0,49521.336,-806.3359375,806.3359375,False
2018-01-22 04:00:00+00:00,52471.0,54094.645,-1623.64453125,1623.64453125,False
2018-01-22 05:00:00+00:00,60764.0,61939.26,-1175.26171875,1175.26171875,False
2018-01-22 06:00:00+00:00,66817.0,67702.055,-885.0546875,885.0546875,False
2018-01-22 07:00:00+00:00,69460.0,70255.33,-795.328125,795.328125,True
2018-01-22 08:00:00+00:00,70486.0,71195.69,-709.6875,709.6875,True
2018-01-22 09:00:00+00:00,71763.0,71924.7,-161.703125,161.703125,True
2018-01-22 10:00:00+00:00,72348.0,72441.44,-93.4375,93.4375,True
2018-01-22 11:00:00+00:00,72365.0,72364.32,0.6796875,0.6796875,True
2018-01-22 12:00:00+00:00,72006.0,71925.23,80.7734375,80.7734375,True
2018-01-22 13:00:00+00:00,71137.0,71291.39,-154.390625,154.390625,True
2018-01-22 14:00:00+00:00,69984.0,70603.0,-619.0,619.0,True
2018-01-22 15:00:00+00:00,68852.0,70543.2,-1691.203125,1691.203125,False
2018-01-22 16:00:00+00:00,71151.0,71195.94,-44.9375,44.9375,True
2018-01-22 17:00:00+00:00,71200.0,72237.555,-1037.5546875,1037.5546875,True
2018-01-22 18:00:00+00:00,69745.0,69781.555,-36.5546875,36.5546875,True
2018-01-22 19:00:00+00:00,65644.0,66812.54,-1168.5390625,1168.5390625,False
2018-01-22 20:00:00+00:00,62079.0,61791.504,287.49609375,287.49609375,False
2018-01-22 21:00:00+00:00,59581.0,59209.184,371.81640625,371.81640625,False
2018-01-22 22:00:00+00:00,55452.0,56010.305,-558.3046875,558.3046875,False
2018-01-22 23:00:00+00:00,52059.0,52872.695,-813.6953125,813.6953125,False
2018-01-23 00:00:00+00:00,50135.0,50868.39,-733.390625,733.390625,False
2018-01-23 01:00:00+00:00,49192.0,49949.57,-757.5703125,757.5703125,False
2018-01-23 02:00:00+00:00,49126.0,50269.86,-1143.859375,1143.859375,False
2018-01-23 03:00:00+00:00,50400.0,51430.52,-1030.51953125,1030.51953125,False
2018-01-23 04:00:00+00:00,53875.0,54019.875,-144.875,144.875,False
2018-01-23 05:00:00+00:00,61690.0,62119.453,-429.453125,429.453125,False
2018-01-23 06:00:00+00:00,67694.0,68401.54,-707.5390625,707.5390625,False
2018-01-23 07:00:00+00:00,70180.0,70463.02,-283.0234375,283.0234375,True
2018-01-23 08:00:00+00:00,70979.0,71229.83,-250.828125,250.828125,True
2018-01-23 09:00:00+00:00,71727.0,71956.19,-229.1875,229.1875,True
2018-01-23 10:00:00+00:00,71917.0,72264.14,-347.140625,347.140625,True
2018-01-23 11:00:00+00:00,71999.0,72114.63,-115.6328125,115.6328125,True
2018-01-23 12:00:00+00:00,71709.0,71649.16,59.84375,59.84375,True
2018-01-23 13:00:00+00:00,71237.0,70867.805,369.1953125,369.1953125,True
2018-01-23 14:00:00+00:00,69927.0,70174.195,-247.1953125,247.1953125,True
2018-01-23 15:00:00+00:00,69933.0,70191.29,-258.2890625,258.2890625,True
2018-01-23 16:00:00+00:00,72577.0,72156.47,420.53125,420.53125,True
2018-01-23 17:00:00+00:00,72654.0,72897.336,-243.3359375,243.3359375,True
2018-01-23 18:00:00+00:00,71395.0,71083.88,311.1171875,311.1171875,True
2018-01-23 19:00:00+00:00,68457.0,68223.2,233.796875,233.796875,False
2018-01-23 20:00:00+00:00,64748.0,64168.76,579.23828125,579.23828125,False
2018-01-23 21:00:00+00:00,61207.0,61045.117,161.8828125,161.8828125,False
2018-01-23 22:00:00+00:00,56746.0,57124.65,-378.6484375,378.6484375,False
2018-01-23 23:00:00+00:00,53466.0,53236.01,229.98828125,229.98828125,False
2018-01-24 00:00:00+00:00,51235.0,51754.406,-519.40625,519.40625,False
2018-01-24 01:00:00+00:00,49968.0,50928.836,-960.8359375,960.8359375,False
2018-01-24 02:00:00+00:00,50080.0,50891.652,-811.65234375,811.65234375,False
2018-01-24 03:00:00+00:00,51113.0,52304.234,-1191.234375,1191.234375,False
2018-01-24 04:00:00+00:00,54501.0,54212.27,288.73046875,288.73046875,False
2018-01-24 05:00:00+00:00,63204.0,62788.79,415.2109375,415.2109375,False
2018-01-24 06:00:00+00:00,70648.0,69195.9,1452.1015625,1452.1015625,True
2018-01-24 07:00:00+00:00,72766.0,71341.195,1424.8046875,1424.8046875,True
2018-01-24 08:00:00+00:00,72839.0,72062.055,776.9453125,776.9453125,True
2018-01-24 09:00:00+00:00,72659.0,72684.25,-25.25,25.25,True
2018-01-24 10:00:00+00:00,72471.0,72784.32,-313.3203125,313.3203125,True
2018-01-24 11:00:00+00:00,72316.0,72278.92,37.078125,37.078125,True
2018-01-24 12:00:00+00:00,71832.0,71457.52,374.4765625,374.4765625,True
2018-01-24 13:00:00+00:00,70512.0,70617.75,-105.75,105.75,True
2018-01-24 14:00:00+00:00,70001.0,69677.45,323.546875,323.546875,True
2018-01-24 15:00:00+00:00,70106.0,69848.48,257.5234375,257.5234375,True
2018-01-24 16:00:00+00:00,73517.0,72117.79,1399.2109375,1399.2109375,True
2018-01-24 17:00:00+00:00,74464.0,72980.55,1483.453125,1483.453125,True
2018-01-24 18:00:00+00:00,71960.0,71454.62,505.3828125,505.3828125,True
2018-01-24 19:00:00+00:00,67793.0,68179.12,-386.1171875,386.1171875,False
2018-01-24 20:00:00+00:00,63973.0,63527.863,445.13671875,445.13671875,False
2018-01-24 21:00:00+00:00,60861.0,60248.14,612.859375,612.859375,False
2018-01-24 22:00:00+00:00,56224.0,56584.652,-360.65234375,360.65234375,False
2018-01-24 23:00:00+00:00,52476.0,52841.01,-365.01171875,365.01171875,False
2018-01-25 00:00:00+00:00,50377.0,51072.13,-695.12890625,695.12890625,False
2018-01-25 01:00:00+00:00,49093.0,50495.074,-1402.07421875,1402.07421875,False
2018-01-25 02:00:00+00:00,49303.0,50307.887,-1004.88671875,1004.88671875,False
2018-01-25 03:00:00+00:00,50811.0,51958.48,-1147.48046875,1147.48046875,False
2018-01-25 04:00:00+00:00,53949.0,54239.7,-290.69921875,290.69921875,False
2018-01-25 05:00:00+00:00,62100.0,61817.59,282.41015625,282.41015625,False
2018-01-25 06:00:00+00:00,69324.0,68215.26,1108.7421875,1108.7421875,True
2018-01-25 07:00:00+00:00,71470.0,70418.81,1051.1875,1051.1875,True
2018-01-25 08:00:00+00:00,71174.0,71153.53,20.46875,20.46875,True
2018-01-25 09:00:00+00:00,71680.0,71850.56,-170.5625,170.5625,True
2018-01-25 10:00:00+00:00,71901.0,72139.42,-238.421875,238.421875,True
2018-01-25 11:00:00+00:00,71431.0,71688.87,-257.8671875,257.8671875,True
2018-01-25 12:00:00+00:00,70759.0,70738.46,20.5390625,20.5390625,True
2018-01-25 13:00:00+00:00,69276.0,69659.06,-383.0625,383.0625,False
2018-01-25 14:00:00+00:00,68489.0,68537.81,-48.8125,48.8125,False
2018-01-25 15:00:00+00:00,68294.0,68522.06,-228.0625,228.0625,False
2018-01-25 16:00:00+00:00,71105.0,70254.984,850.015625,850.015625,True
2018-01-25 17:00:00+00:00,71435.0,71341.42,93.578125,93.578125,True
2018-01-25 18:00:00+00:00,69894.0,69215.984,678.015625,678.015625,True
2018-01-25 19:00:00+00:00,65788.0,65899.71,-111.7109375,111.7109375,False
2018-01-25 20:00:00+00:00,62344.0,61641.0,703.0,703.0,False
2018-01-25 21:00:00+00:00,58994.0,58926.156,67.84375,67.84375,False
2018-01-25 22:00:00+00:00,54525.0,55029.27,-504.26953125,504.26953125,False
2018-01-25 23:00:00+00:00,50725.0,51819.863,-1094.86328125,1094.86328125,False
2018-01-26 00:00:00+00:00,48808.0,49316.125,-508.125,508.125,False
2018-01-26 01:00:00+00:00,48096.0,48723.78,-627.78125,627.78125,False
2018-01-26 02:00:00+00:00,48463.0,49094.117,-631.1171875,631.1171875,False
2018-01-26 03:00:00+00:00,49868.0,50080.258,-212.2578125,212.2578125,False
2018-01-26 04:00:00+00:00,53315.0,53441.457,-126.45703125,126.45703125,False
2018-01-26 05:00:00+00:00,60808.0,60664.344,143.65625,143.65625,False
2018-01-26 06:00:00+00:00,67318.0,66422.95,895.046875,895.046875,False
2018-01-26 07:00:00+00:00,69663.0,68576.88,1086.1171875,1086.1171875,True
2018-01-26 08:00:00+00:00,69527.0,69273.22,253.78125,253.78125,True
2018-01-26 09:00:00+00:00,69589.0,69775.22,-186.21875,186.21875,True
2018-01-26 10:00:00+00:00,69895.0,69925.57,-30.5703125,30.5703125,True
2018-01-26 11:00:00+00:00,69671.0,69298.87,372.1328125,372.1328125,True
2018-01-26 12:00:00+00:00,68321.0,68145.52,175.4765625,175.4765625,False
2018-01-26 13:00:00+00:00,66614.0,66693.1,-79.1015625,79.1015625,False
2018-01-26 14:00:00+00:00,65858.0,65266.797,591.203125,591.203125,False
2018-01-26 15:00:00+00:00,65844.0,65813.695,30.3046875,30.3046875,False
2018-01-26 16:00:00+00:00,68359.0,67837.49,521.5078125,521.5078125,False
2018-01-26 17:00:00+00:00,68505.0,68482.48,22.5234375,22.5234375,False
2018-01-26 18:00:00+00:00,66631.0,65872.48,758.5234375,758.5234375,False
2018-01-26 19:00:00+00:00,62689.0,62612.68,76.3203125,76.3203125,False
2018-01-26 20:00:00+00:00,59606.0,58894.598,711.40234375,711.40234375,False
2018-01-26 21:00:00+00:00,57472.0,56352.25,1119.75,1119.75,False
2018-01-26 22:00:00+00:00,53521.0,53525.27,-4.26953125,4.26953125,False
2018-01-26 23:00:00+00:00,49542.0,50500.95,-958.94921875,958.94921875,False
2018-01-27 00:00:00+00:00,47090.0,47952.723,-862.72265625,862.72265625,False
2018-01-27 01:00:00+00:00,45762.0,46496.035,-734.03515625,734.03515625,False
2018-01-27 02:00:00+00:00,45710.0,46172.6,-462.6015625,462.6015625,False
2018-01-27 03:00:00+00:00,45624.0,46560.906,-936.90625,936.90625,False
2018-01-27 04:00:00+00:00,45575.0,46738.594,-1163.59375,1163.59375,False
2018-01-27 05:00:00+00:00,46663.0,47301.58,-638.578125,638.578125,False
2018-01-27 06:00:00+00:00,50178.0,50021.02,156.98046875,156.98046875,False
2018-01-27 07:00:00+00:00,54002.0,54558.312,-556.3125,556.3125,False
2018-01-27 08:00:00+00:00,57332.0,56471.535,860.46484375,860.46484375,False
2018-01-27 09:00:00+00:00,59113.0,58628.426,484.57421875,484.57421875,False
2018-01-27 10:00:00+00:00,60343.0,58728.97,1614.03125,1614.03125,False
2018-01-27 11:00:00+00:00,59868.0,58960.848,907.15234375,907.15234375,False
2018-01-27 12:00:00+00:00,58013.0,57951.97,61.03125,61.03125,False
